Type,Value,Count
Utterance,Awesome!,82
Utterance,Take it easy,53
Utterance,I can understand how you feel...,31
Utterance, thank you,16
Utterance, My pleasure! ,15
Utterance,"(Come on, you can do it...)",15
Utterance,Great!,13
Utterance, I've got it. Thank you for your order.,10
Utterance, ,9
Utterance, And this is the menu. Please call me when you are ready to order.,9
Utterance, Here you are. Enjoy your meal! ,8
Utterance, Here is your table.,7
Utterance, Did you enjoy?,7
Utterance," Excuse me, here is your bill... ",7
Utterance, Sure. What about food?,7
Utterance, Oh really? I'm very glad to hear that.,7
Utterance, Sure! Please come this way.,6
Utterance, yes,6
Utterance, May I have your name please?,6
Utterance, Here you are!,5
Utterance," Oh, you are already leaving? Ok, just a moment please... ",5
Utterance, Just a moment please...,5
Utterance, Thank you for coming today and hope to see you soon.,5
Utterance,Please come again,5
Utterance," Yes, how can I help you? ",4
Utterance,Could you say that again?,4
Utterance, You are welcome! ,3
Utterance,Could you simplify it for me?,3
Utterance, okay,3
Utterance, You're welcome. ,3
Utterance, no thank you,3
Utterance, Alright! Let me guide you to your table then.,2
Utterance, Let see... Would you like smoking or non smoking table?,2
Utterance,  yes,2
Utterance, Thank you. It's good to hear that.,2
Utterance,Please repeat that...,2
Utterance, good bye see you,2
Utterance, peter,2
Utterance,More drink? more food?,2
Utterance," That's alright, thank you. ",2
Utterance,Very sorry but It is  time for last orders. Would you have anything else?,2
Utterance," Alright, thank you. ",2
Utterance,We are ending this dialogue for now...,2
Utterance,"This is embarrasing, I still can't get you...",2
Utterance,  ,2
Utterance, Here you are. Enjoy your drink! ,2
Utterance,"Pardon me, could you clarify what you mean?",2
Utterance, see you,2
Utterance, coca cola please,2
Utterance, i want to drink orange juice,2
Utterance, Sure. Anything to drink?,2
Utterance,Could you say that again slowly?,2
Utterance, same que,1
Utterance, your were gone,1
Utterance, oh yeah japanese,1
Utterance, using,1
Utterance, can i order some schools,1
Utterance, you're welcome,1
Utterance, i want to eat some food,1
Utterance, hamburger,1
