Type,Value,Count
Utterance,Awesome!,96
Utterance,Take it easy,58
Utterance,"(Come on, you can do it...)",29
Utterance,I can understand how you feel...,28
Utterance, thank you,22
Utterance, ,22
Utterance, My pleasure! ,17
Utterance, I've got it. Thank you for your order.,13
Utterance,Great!,11
Utterance, Here you are. Enjoy your meal! ,10
Utterance, You are welcome! ,9
Utterance, And this is the menu. Please call me when you are ready to order.,8
Utterance, Here is your table.,7
Utterance," Excuse me, here is your bill... ",7
Utterance, okay,7
Utterance, Sure! Please come this way.,6
Utterance, May I have your name please?,6
Utterance, Thank you. It's good to hear that.,5
Utterance, Thank you for coming today and hope to see you soon.,5
Utterance, Oh really? I'm very glad to hear that.,5
Utterance, Did you enjoy?,4
Utterance, Sweet! What would like to order?,4
Utterance, Sure. What about food?,4
Utterance,"Good evening, did you book a table?",4
Utterance,Please come again,4
Utterance, My pleasure. ,3
Utterance, Here you are. Enjoy your drink! ,3
Utterance, i want orange juice,3
Utterance,"Sorry I'm a bit lost, I don't understand...",3
Utterance," Alright, thank you. ",3
Utterance," Oh, you are already leaving? Ok, just a moment please... ",3
Utterance, Sure. Anything to drink?,3
Utterance,Very sorry but It is  time for last orders. Would you have anything else?,2
Utterance, do,2
Utterance, Here you are!,2
Utterance, Just a moment please...,2
Utterance,More drink? more food?,2
Utterance,Could you say that again slowly?,2
Utterance,  ,2
Utterance, Let see... Would you like smoking or non smoking table?,2
Utterance, yeah,2
Utterance, q,2
Utterance, pizza,2
Utterance, you are great,2
Utterance, Sorry but you have to order at least one drink! ,2
Utterance,Please repeat that...,2
Utterance, see you,2
Utterance, i do,1
Utterance, i enjoy thank you,1
Utterance, i went to cook a coot our one and i want to sever that breeze,1
Utterance, no it is okay,1
Utterance, my name is good busy eating,1
Utterance,  are you,1
Utterance, peace out for you,1
Utterance,Could you say that again?,1
Utterance, i it so hi i don't thank dude,1
Utterance, please for the under potato,1
Utterance, please coca cola,1
Utterance, a coca cola on both sara sara the under potato,1
Utterance, couldn't my name is other tv know,1
Utterance, yeah i have about is,1
Utterance, how much a each,1
Utterance, a thoroughly can you ah junior your brain ah couple water,1
Utterance, thanks,1
Utterance, i would you i would you like orange juice i feed each,1
Utterance, also i would you like chicago don't oh i want the always years i say week,1
Utterance,also i would you like chicago don't,1
Utterance, i have always you,1
Utterance, dave be is delicious,1
Utterance, i would i want to read,1
Utterance, i want to coca cola and sour the police,1
Utterance, dick,1
Utterance, the beef steak,1
Utterance,thank you,1
Utterance, i'd i'd do beef steak,1
Utterance, the air,1
Utterance, don't despair,1
Utterance, yes i did,1
Utterance, one is my name is ruby their on issue,1
Utterance, excuse me please orange juice and salary pathetic,1
Utterance, beef steak,1
Utterance, more orange juice breeds,1
Utterance, no thank you,1
Utterance, yes of course,1
Utterance,"Sorry, please help me understand you...",1
Utterance,"(Take it easy, you're doing great...)",1
Utterance,Did you call us before coming?,1
Utterance,Could you simplify it for me?,1
Utterance, bought a soda,1
Utterance, i went to a soda and i want to beef steak,1
Utterance, Alright! Let me guide you to your table then.,1
Utterance, you too,1
Utterance,one more time police,1
Utterance, one my time greece come know you can do it,1
Utterance, my pleasure,1
Utterance, i went to a cake,1
Utterance, my older is coca cola and saga and be state,1
Utterance, you're welcome,1
Utterance, image i want to peace,1
Utterance,i want to i saw that,1
Utterance, i want to i our dog,1
Utterance, i want coca cola hi to by do you mean don't be shattered,1
Utterance, bye see you,1
Utterance, the,1
Utterance,  no,1
Utterance, yeah i like non smoking thing,1
Utterance, i would you ride beef steak,1
Utterance, orange juice and they take place,1
Utterance, yes my name is worker,1
Utterance, have gone on sort of a breeze,1
Utterance,  q,1
Utterance, what sports do you write,1
Utterance, what's curious do you right,1
Utterance, what are you coin to go,1
Utterance, what is your friend main,1
Utterance, do you like to great,1
Utterance, i like ice cream,1
Utterance, do you write ice cream,1
Utterance, do you like ice cream,1
Utterance, i like playing tennis,1
Utterance, what sports do you play,1
Utterance, i playing this up pm,1
Utterance, i like brains up piano,1
Utterance, i like it brings up things,1
Utterance, i like mass,1
Utterance, cable,1
Utterance, mon ami,1
Utterance, yes yes,1
Utterance, yes thank you,1
Utterance, my name is cause have done a car,1
Utterance, coca cola please,1
Utterance, sign up please,1
Utterance," Yes, May I help you? ",1
Utterance, no program,1
Utterance, Alright! Thank you.,1
Utterance,  thank you feel,1
Utterance, hamburger,1
Utterance, my pleasure to,1
Utterance, her what is it,1
Utterance, her worth eighty eight,1
Utterance,  home was a play a to,1
Utterance," No worries, you have already paid!",1
Utterance, think,1
Utterance, i am japanese,1
Utterance, the steak breeze,1
Utterance, well cool cool,1
Utterance, according to choose breeze,1
Utterance, yeah yeah,1
Utterance, oh range juice place,1
Utterance,i want to drink orange juice and i want to eat potato please,1
Utterance, i want to drink orange juice and i want to eat potato please i want to order potato,1
Utterance, potato please,1
Utterance, i want to drink orange juice and i want to put a do so i want to order them,1
Utterance, in them,1
Utterance, i went to eat salad so praise blame game,1
Utterance, i want to it's hello,1
Utterance, i want to eat salad,1
Utterance, he's gone,1
Utterance, and yes okay i one orange juice police,1
Utterance, orange juice,1
Utterance, salad,1
Utterance, salad please thanks,1
Utterance, can i owed it now,1
Utterance, oh range choose police,1
Utterance, i won orange juice please,1
Utterance,  yeah thank you,1
Utterance, cook accord up face,1
Utterance, putting to use it,1
Utterance,   he's up,1
Utterance, caroline us you are christian,1
Utterance, town i eat a pizza,1
Utterance, no,1
Utterance, okay thank you,1
Utterance, i won beef steak potatoes an orange juice,1
Utterance, hi ginger now no that way,1
Utterance, what what i can do now,1
Utterance, maybe i want to make reservation for your is trying,1
Utterance, i want to for it,1
Utterance, can order some free,1
Utterance, okay i one face take potato an orange juice please,1
Utterance,"Nihongo wa muzukashii kedo, chotto dake ganbaru",1
Category,Peter Utterance,384
Category,User Utterance,215
Strategy,AB,355
Strategy,CS,129
Strategy,AB+CS,115
Metric,Value
count,599.0
mean,0.0
std,0.0
min,0.0
25%,0.0
50%,0.0
75%,0.0
max,0.0
